Date,StockCode,ActualDemand,PredictedDemand,Error,AbsoluteError
2011-05-24,21466,0.0,0.0,0.0,0.0
2011-05-25,21466,0.0,0.0,0.0,0.0
2011-05-26,21466,6.0,0.0,-6.0,6.0
2011-05-27,21466,0.0,0.0,0.0,0.0
2011-05-28,21466,1.0,0.0,-1.0,1.0
2011-05-29,21466,0.0,0.0,0.0,0.0
2011-05-30,21466,0.0,0.0,0.0,0.0
2011-05-31,21466,0.0,0.0,0.0,0.0
2011-06-01,21466,0.0,0.0,0.0,0.0
2011-06-02,21466,0.0,0.0,0.0,0.0
2011-06-03,21466,0.0,0.0,0.0,0.0
2011-06-04,21466,0.0,0.0,0.0,0.0
2011-06-05,21466,1.0,0.47906130164321475,-0.5209386983567852,0.5209386983567852
2011-06-06,21466,0.0,0.4676608161233169,0.4676608161233169,0.4676608161233169
2011-06-07,21466,0.0,0.380895914301771,0.380895914301771,0.380895914301771
2011-06-08,21466,0.0,0.0,0.0,0.0
2011-06-09,21466,3.0,0.0,-3.0,3.0
2011-06-10,21466,0.0,0.0,0.0,0.0
2011-06-11,21466,1.0,0.0,-1.0,1.0
2011-06-12,21466,0.0,0.5267775661090883,0.5267775661090883,0.5267775661090883
2011-06-13,21466,6.0,1.005465062177269,-4.994534937822731,4.994534937822731
2011-06-14,21466,1.0,0.0,-1.0,1.0
2011-06-15,21466,6.0,0.0,-6.0,6.0
2011-06-16,21466,0.0,0.0,0.0,0.0
2011-06-17,21466,0.0,0.0,0.0,0.0
2011-06-18,21466,0.0,0.0,0.0,0.0
2011-06-19,21466,0.0,0.0,0.0,0.0
2011-06-20,21466,0.0,0.0,0.0,0.0
2011-06-21,21466,0.0,0.0,0.0,0.0
2011-06-22,21466,0.0,0.0,0.0,0.0
2011-06-23,21466,0.0,0.0,0.0,0.0
2011-06-24,21466,0.0,0.0,0.0,0.0
2011-06-25,21466,0.0,0.0,0.0,0.0
2011-06-26,21466,1.0,2.4381440700524153,1.4381440700524153,1.4381440700524153
2011-06-27,21466,0.0,0.1811884685508081,0.1811884685508081,0.1811884685508081
2011-06-28,21466,3.0,0.0,-3.0,3.0
2011-06-29,21466,4.0,0.0,-4.0,4.0
2011-06-30,21466,0.0,0.0,0.0,0.0
2011-07-01,21466,0.0,0.0,0.0,0.0
2011-07-02,21466,0.0,0.0,0.0,0.0
2011-07-03,21466,7.0,0.0,-7.0,7.0
2011-07-04,21466,4.0,0.0,-4.0,4.0
2011-07-05,21466,3.0,6.729286341282088,3.729286341282088,3.729286341282088
2011-07-06,21466,1.0,4.063603205405127,3.063603205405127,3.063603205405127
2011-07-07,21466,2.0,0.0,-2.0,2.0
2011-07-08,21466,0.0,0.0,0.0,0.0
2011-07-09,21466,0.0,0.0,0.0,0.0
2011-07-10,21466,1.0,0.0,-1.0,1.0
2011-07-11,21466,3.0,0.0,-3.0,3.0
2011-07-12,21466,3.0,8.826728900936674,5.826728900936674,5.826728900936674
2011-07-13,21466,6.0,0.0,-6.0,6.0
2011-07-14,21466,2.0,0.0,-2.0,2.0
2011-07-15,21466,0.0,0.0,0.0,0.0
2011-07-16,21466,1.0,0.0,-1.0,1.0
2011-07-17,21466,7.0,0.0,-7.0,7.0
2011-07-18,21466,0.0,0.0,0.0,0.0
2011-07-19,21466,0.0,0.0,0.0,0.0
2011-07-20,21466,0.0,0.0,0.0,0.0
2011-07-21,21466,0.0,0.0,0.0,0.0
2011-07-22,21466,0.0,0.0,0.0,0.0
2011-07-23,21466,0.0,0.0,0.0,0.0
2011-07-24,21466,1.0,0.0,-1.0,1.0
2011-07-25,21466,0.0,0.0,0.0,0.0
2011-07-26,21466,0.0,0.0,0.0,0.0
2011-07-27,21466,0.0,0.0,0.0,0.0
2011-07-28,21466,0.0,0.0,0.0,0.0
2011-07-29,21466,0.0,0.0,0.0,0.0
2011-07-30,21466,0.0,0.0,0.0,0.0
2011-07-31,21466,0.0,0.0,0.0,0.0
2011-08-01,21466,0.0,0.0,0.0,0.0
2011-08-02,21466,7.0,0.0,-7.0,7.0
2011-08-03,21466,0.0,0.0,0.0,0.0
2011-08-04,21466,0.0,0.0,0.0,0.0
2011-08-05,21466,0.0,0.0,0.0,0.0
2011-08-06,21466,0.0,0.0,0.0,0.0
2011-08-07,21466,0.0,0.0,0.0,0.0
2011-08-08,21466,0.0,0.0,0.0,0.0
2011-08-09,21466,0.0,0.0,0.0,0.0
2011-08-10,21466,0.0,0.0,0.0,0.0
2011-08-11,21466,0.0,0.0,0.0,0.0
2011-08-12,21466,0.0,0.0,0.0,0.0
2011-08-13,21466,0.0,0.0,0.0,0.0
2011-08-14,21466,0.0,0.0,0.0,0.0
2011-08-15,21466,0.0,0.0,0.0,0.0
2011-08-16,21466,0.0,0.0,0.0,0.0
2011-08-17,21466,0.0,0.4583649915936341,0.4583649915936341,0.4583649915936341
2011-08-18,21466,3.0,0.0,-3.0,3.0
2011-08-19,21466,0.0,0.0,0.0,0.0
2011-08-20,21466,6.0,0.0,-6.0,6.0
2011-05-02,21467,0.0,0.0,0.0,0.0
2011-05-03,21467,1.0,0.0,-1.0,1.0
2011-05-04,21467,0.0,2.475372605553458,2.475372605553458,2.475372605553458
2011-05-05,21467,0.0,0.0,0.0,0.0
2011-05-06,21467,0.0,0.0,0.0,0.0
2011-05-07,21467,0.0,0.0,0.0,0.0
2011-05-08,21467,0.0,0.0,0.0,0.0
2011-05-09,21467,6.0,0.0,-6.0,6.0
2011-05-10,21467,5.0,0.0,-5.0,5.0
2011-05-11,21467,0.0,8.248417847654181,8.248417847654181,8.248417847654181
2011-05-12,21467,1.0,0.0,-1.0,1.0
2011-05-13,21467,0.0,0.0,0.0,0.0
2011-05-14,21467,0.0,0.0,0.0,0.0
2011-05-15,21467,6.0,0.0,-6.0,6.0
2011-05-16,21467,1.0,0.0,-1.0,1.0
2011-05-17,21467,1.0,0.0,-1.0,1.0
2011-05-18,21467,0.0,0.0,0.0,0.0
2011-05-19,21467,0.0,0.0,0.0,0.0
2011-05-20,21467,0.0,0.0,0.0,0.0
2011-05-21,21467,7.0,0.0,-7.0,7.0
2011-05-22,21467,6.0,0.0,-6.0,6.0
2011-05-23,21467,1.0,0.0,-1.0,1.0
2011-05-24,21467,0.0,0.0,0.0,0.0
2011-05-25,21467,0.0,0.0,0.0,0.0
2011-05-26,21467,0.0,0.0,0.0,0.0
2011-05-27,21467,0.0,0.0,0.0,0.0
2011-05-28,21467,0.0,0.0,0.0,0.0
2011-05-29,21467,0.0,0.0,0.0,0.0
2011-05-30,21467,0.0,0.0,0.0,0.0
2011-05-31,21467,0.0,0.0,0.0,0.0
2011-06-01,21467,0.0,0.0,0.0,0.0
2011-06-02,21467,0.0,0.0,0.0,0.0
2011-06-03,21467,0.0,0.0,0.0,0.0
2011-06-04,21467,6.0,0.0,-6.0,6.0
2011-06-05,21467,3.0,0.031028022192471263,-2.9689719778075285,2.9689719778075285
2011-06-06,21467,7.0,12.901896822871784,5.901896822871784,5.901896822871784
2011-06-07,21467,0.0,2.4479882801556263,2.4479882801556263,2.4479882801556263
2011-06-08,21467,1.0,0.0,-1.0,1.0
2011-06-09,21467,0.0,0.0,0.0,0.0
2011-06-10,21467,0.0,0.0,0.0,0.0
2011-06-11,21467,0.0,0.0,0.0,0.0
2011-06-12,21467,0.0,0.0,0.0,0.0
2011-06-13,21467,6.0,0.9134498565061302,-5.08655014349387,5.08655014349387
2011-06-14,21467,1.0,0.6690566747301053,-0.3309433252698947,0.3309433252698947
2011-06-15,21467,0.0,0.0,0.0,0.0
2011-06-16,21467,0.0,0.0,0.0,0.0
2011-06-17,21467,0.0,0.0,0.0,0.0
2011-06-18,21467,0.0,0.0,0.0,0.0
2011-06-19,21467,0.0,1.5341570114833383,1.5341570114833383,1.5341570114833383
2011-06-20,21467,0.0,1.878829317249815,1.878829317249815,1.878829317249815
2011-06-21,21467,0.0,0.014910624857802968,0.014910624857802968,0.014910624857802968
2011-06-22,21467,1.0,0.0,-1.0,1.0
2011-06-23,21467,1.0,0.0,-1.0,1.0
2011-06-24,21467,0.0,0.0,0.0,0.0
2011-06-25,21467,0.0,0.0,0.0,0.0
2011-06-26,21467,2.0,0.0,-2.0,2.0
2011-06-27,21467,0.0,10.26774210419892,10.26774210419892,10.26774210419892
2011-06-28,21467,5.0,0.0,-5.0,5.0
2011-06-29,21467,3.0,0.0,-3.0,3.0
2011-06-30,21467,6.0,0.0,-6.0,6.0
2011-07-01,21467,0.0,0.0,0.0,0.0
2011-07-02,21467,0.0,0.0,0.0,0.0
2011-07-03,21467,4.0,0.0,-4.0,4.0
2011-07-04,21467,7.0,0.0,-7.0,7.0
2011-07-05,21467,4.0,0.0,-4.0,4.0
2011-07-06,21467,6.0,4.212338264257641,-1.7876617357423594,1.7876617357423594
2011-07-07,21467,1.0,0.0,-1.0,1.0
2011-07-08,21467,0.0,0.0,0.0,0.0
2011-07-09,21467,1.0,0.0,-1.0,1.0
2011-07-10,21467,1.0,0.0,-1.0,1.0
2011-07-11,21467,1.0,0.0,-1.0,1.0
2011-07-12,21467,1.0,0.0,-1.0,1.0
2011-07-13,21467,9.0,0.0,-9.0,9.0
2011-07-14,21467,3.0,0.0,-3.0,3.0
2011-07-15,21467,0.0,0.0,0.0,0.0
2011-07-16,21467,0.0,0.0,0.0,0.0
2011-07-17,21467,3.0,0.0,-3.0,3.0
2011-07-18,21467,0.0,0.0,0.0,0.0
2011-07-19,21467,4.0,0.0,-4.0,4.0
2011-07-20,21467,0.0,0.0,0.0,0.0
2011-07-21,21467,0.0,0.0,0.0,0.0
2011-07-22,21467,0.0,0.0,0.0,0.0
2011-07-23,21467,0.0,0.0,0.0,0.0
2011-07-24,21467,0.0,0.0,0.0,0.0
2011-07-25,21467,0.0,0.0,0.0,0.0
2011-07-26,21467,0.0,0.0,0.0,0.0
2011-07-27,21467,0.0,0.0,0.0,0.0
2011-07-28,21467,0.0,0.0,0.0,0.0
2011-07-29,21467,0.0,0.0,0.0,0.0
2011-07-30,21467,0.0,0.0,0.0,0.0
2011-07-31,21467,0.0,0.0,0.0,0.0
2011-08-01,21467,0.0,0.0,0.0,0.0
2011-08-02,21467,16.0,0.0,-16.0,16.0
2011-08-03,21467,0.0,0.0,0.0,0.0
2011-08-04,21467,2.0,0.0,-2.0,2.0
2011-08-05,21467,0.0,0.0,0.0,0.0
2011-08-06,21467,0.0,0.0,0.0,0.0
2011-08-07,21467,1.0,0.0,-1.0,1.0
2011-08-08,21467,0.0,0.1402150297398331,0.1402150297398331,0.1402150297398331
2011-08-09,21467,0.0,0.0,0.0,0.0
2011-08-10,21467,0.0,0.0,0.0,0.0
2011-08-11,21467,6.0,0.0,-6.0,6.0
2011-08-12,21467,0.0,0.0,0.0,0.0
2011-08-13,21467,0.0,0.0,0.0,0.0
2011-08-14,21467,2.0,0.11485629281202483,-1.885143707187975,1.885143707187975
2011-08-15,21467,0.0,1.7013009739600364,1.7013009739600364,1.7013009739600364
2011-08-16,21467,0.0,1.9587003400963967,1.9587003400963967,1.9587003400963967
2011-08-17,21467,0.0,3.5141280563907036,3.5141280563907036,3.5141280563907036
2011-08-18,21467,0.0,0.0,0.0,0.0
2011-08-19,21467,0.0,0.0,0.0,0.0
2011-08-20,21467,6.0,0.0,-6.0,6.0
2011-05-02,21470,0.0,0.0,0.0,0.0
2011-05-03,21470,3.0,0.0,-3.0,3.0
2011-05-04,21470,6.0,1.9759980607471852,-4.024001939252814,4.024001939252814
2011-05-05,21470,0.0,0.0,0.0,0.0
2011-05-06,21470,0.0,0.0,0.0,0.0
2011-05-07,21470,0.0,0.0,0.0,0.0
2011-05-08,21470,0.0,0.0,0.0,0.0
2011-05-09,21470,6.0,0.0,-6.0,6.0
2011-05-10,21470,5.0,0.0,-5.0,5.0
2011-05-11,21470,0.0,1.4293302550213876,1.4293302550213876,1.4293302550213876
2011-05-12,21470,0.0,0.0,0.0,0.0
2011-05-13,21470,0.0,0.0,0.0,0.0
2011-05-14,21470,0.0,0.0,0.0,0.0
2011-05-15,21470,6.0,0.0,-6.0,6.0
2011-05-16,21470,6.0,0.0,-6.0,6.0
2011-05-17,21470,13.0,0.0,-13.0,13.0
2011-05-18,21470,0.0,0.0,0.0,0.0
2011-05-19,21470,0.0,0.0,0.0,0.0
2011-05-20,21470,0.0,0.0,0.0,0.0
2011-05-21,21470,1.0,0.0,-1.0,1.0
2011-05-22,21470,6.0,0.0,-6.0,6.0
2011-05-23,21470,0.0,10.542450942227653,10.542450942227653,10.542450942227653
2011-05-24,21470,0.0,0.0,0.0,0.0
2011-05-25,21470,0.0,0.0,0.0,0.0
2011-05-26,21470,0.0,0.0,0.0,0.0
2011-05-27,21470,0.0,0.0,0.0,0.0
2011-05-28,21470,2.0,0.0,-2.0,2.0
2011-05-29,21470,0.0,0.0,0.0,0.0
2011-05-30,21470,0.0,0.7606648859541281,0.7606648859541281,0.7606648859541281
2011-05-31,21470,0.0,0.0,0.0,0.0
2011-06-01,21470,6.0,0.0,-6.0,6.0
2011-06-02,21470,0.0,10.708027189860909,10.708027189860909,10.708027189860909
2011-06-03,21470,0.0,0.0,0.0,0.0
2011-06-04,21470,2.0,0.0,-2.0,2.0
2011-06-05,21470,2.0,2.9924288668115064,0.9924288668115064,0.9924288668115064
2011-06-06,21470,0.0,3.468575035806511,3.468575035806511,3.468575035806511
2011-06-07,21470,2.0,2.131359600624572,0.13135960062457208,0.13135960062457208
2011-06-08,21470,6.0,0.0,-6.0,6.0
2011-06-09,21470,0.0,20.73542412132534,20.73542412132534,20.73542412132534
2011-06-10,21470,0.0,0.0,0.0,0.0
2011-06-11,21470,0.0,0.0,0.0,0.0
2011-06-12,21470,0.0,2.645730659743278,2.645730659743278,2.645730659743278
2011-06-13,21470,6.0,2.9231736272437536,-3.0768263727562464,3.0768263727562464
2011-06-14,21470,1.0,0.6690566747301053,-0.3309433252698947,0.3309433252698947
2011-06-15,21470,12.0,0.0,-12.0,12.0
2011-06-16,21470,1.0,8.144275835603791,7.144275835603791,7.144275835603791
2011-06-17,21470,0.0,0.0,0.0,0.0
2011-06-18,21470,6.0,0.0,-6.0,6.0
2011-06-19,21470,0.0,8.45732230313653,8.45732230313653,8.45732230313653
2011-06-20,21470,0.0,0.0,0.0,0.0
2011-06-21,21470,0.0,0.0,0.0,0.0
2011-06-22,21470,0.0,0.0,0.0,0.0
2011-06-23,21470,0.0,0.0,0.0,0.0
2011-06-24,21470,0.0,0.0,0.0,0.0
2011-06-25,21470,0.0,0.0,0.0,0.0
2011-06-26,21470,1.0,4.067304729092751,3.0673047290927506,3.0673047290927506
2011-06-27,21470,0.0,0.8241925859574627,0.8241925859574627,0.8241925859574627
2011-06-28,21470,0.0,0.12056663132219353,0.12056663132219353,0.12056663132219353
2011-06-29,21470,0.0,0.0,0.0,0.0
2011-06-30,21470,0.0,0.0,0.0,0.0
2011-07-01,21470,0.0,0.0,0.0,0.0
2011-07-02,21470,0.0,0.0,0.0,0.0
2011-07-03,21470,6.0,0.0,-6.0,6.0
2011-07-04,21470,8.0,0.0,-8.0,8.0
2011-07-05,21470,3.0,0.0,-3.0,3.0
2011-07-06,21470,4.0,7.379399643005374,3.3793996430053737,3.3793996430053737
2011-07-07,21470,8.0,0.0,-8.0,8.0
2011-07-08,21470,0.0,0.0,0.0,0.0
2011-07-09,21470,1.0,0.0,-1.0,1.0
2011-07-10,21470,1.0,0.0,-1.0,1.0
2011-07-11,21470,2.0,0.0,-2.0,2.0
2011-07-12,21470,3.0,0.0,-3.0,3.0
2011-07-13,21470,0.0,14.568013173026673,14.568013173026673,14.568013173026673
2011-07-14,21470,3.0,4.115461264622209,1.1154612646222093,1.1154612646222093
2011-07-15,21470,0.0,0.0,0.0,0.0
2011-07-16,21470,0.0,0.0,0.0,0.0
2011-07-17,21470,9.0,0.0,-9.0,9.0
2011-07-18,21470,6.0,1.507903386115907,-4.492096613884093,4.492096613884093
2011-07-19,21470,5.0,0.0,-5.0,5.0
2011-07-20,21470,0.0,0.0,0.0,0.0
2011-07-21,21470,3.0,0.0,-3.0,3.0
2011-07-22,21470,0.0,0.0,0.0,0.0
2011-07-23,21470,0.0,0.0,0.0,0.0
2011-07-24,21470,0.0,0.0,0.0,0.0
2011-07-25,21470,0.0,0.0,0.0,0.0
2011-07-26,21470,0.0,0.0,0.0,0.0
2011-07-27,21470,0.0,0.0,0.0,0.0
2011-07-28,21470,0.0,0.0,0.0,0.0
2011-07-29,21470,0.0,0.0,0.0,0.0
2011-07-30,21470,1.0,0.0,-1.0,1.0
2011-07-31,21470,0.0,3.6439971547034222,3.6439971547034222,3.6439971547034222
2011-08-01,21470,0.0,0.0,0.0,0.0
2011-08-02,21470,8.0,0.0,-8.0,8.0
2011-08-03,21470,0.0,0.0,0.0,0.0
2011-08-04,21470,0.0,0.0,0.0,0.0
2011-08-05,21470,0.0,0.0,0.0,0.0
2011-08-06,21470,6.0,0.0,-6.0,6.0
2011-08-07,21470,0.0,0.0,0.0,0.0
2011-08-08,21470,0.0,0.0,0.0,0.0
2011-08-09,21470,0.0,0.0,0.0,0.0
2011-08-10,21470,0.0,0.0,0.0,0.0
2011-08-11,21470,0.0,0.0,0.0,0.0
2011-08-12,21470,0.0,0.0,0.0,0.0
2011-08-13,21470,0.0,0.0,0.0,0.0
2011-08-14,21470,0.0,0.0,0.0,0.0
2011-08-15,21470,0.0,0.0,0.0,0.0
2011-08-16,21470,0.0,0.0,0.0,0.0
2011-08-17,21470,1.0,0.4583649915936341,-0.5416350084063659,0.5416350084063659
2011-08-18,21470,0.0,0.0,0.0,0.0
2011-08-19,21470,0.0,0.0,0.0,0.0
2011-08-20,21470,0.0,0.0,0.0,0.0
2011-05-02,21471,48.0,0.0,-48.0,48.0
2011-05-03,21471,2.0,0.0,-2.0,2.0
2011-05-04,21471,0.0,51.71921465052975,51.71921465052975,51.71921465052975
2011-05-05,21471,0.0,0.010207403089783556,0.010207403089783556,0.010207403089783556
2011-05-06,21471,0.0,0.0,0.0,0.0
2011-05-07,21471,0.0,0.0,0.0,0.0
2011-05-08,21471,0.0,1.016274014193303,1.016274014193303,1.016274014193303
2011-05-09,21471,6.0,3.1799695862870885,-2.8200304137129115,2.8200304137129115
2011-05-10,21471,2.0,2.5392747173116548,0.5392747173116548,0.5392747173116548
2011-05-11,21471,0.0,13.92156531777306,13.92156531777306,13.92156531777306
2011-05-12,21471,0.0,0.0,0.0,0.0
2011-05-13,21471,0.0,0.0,0.0,0.0
2011-05-14,21471,0.0,0.0,0.0,0.0
2011-05-15,21471,6.0,0.558522133908088,-5.441477866091912,5.441477866091912
2011-05-16,21471,0.0,1.2268548702252042,1.2268548702252042,1.2268548702252042
2011-05-17,21471,0.0,0.7159720556461421,0.7159720556461421,0.7159720556461421
2011-05-18,21471,0.0,0.0,0.0,0.0
2011-05-19,21471,0.0,0.0,0.0,0.0
2011-05-20,21471,0.0,0.0,0.0,0.0
2011-05-21,21471,19.0,0.0,-19.0,19.0
2011-05-22,21471,0.0,0.03807449456577219,0.03807449456577219,0.03807449456577219
2011-05-23,21471,0.0,3.4955341434092064,3.4955341434092064,3.4955341434092064
2011-05-24,21471,0.0,1.5640265455164353,1.5640265455164353,1.5640265455164353
2011-05-25,21471,0.0,0.7752148918876614,0.7752148918876614,0.7752148918876614
2011-05-26,21471,0.0,0.21329794843880182,0.21329794843880182,0.21329794843880182
2011-05-27,21471,0.0,0.0,0.0,0.0
2011-05-28,21471,0.0,0.0,0.0,0.0
2011-05-29,21471,0.0,1.4250839938091007,1.4250839938091007,1.4250839938091007
2011-05-30,21471,3.0,0.40566185300146806,-2.594338146998532,2.594338146998532
2011-05-31,21471,0.0,0.0,0.0,0.0
2011-06-01,21471,6.0,0.0,-6.0,6.0
2011-06-02,21471,1.0,10.655457319341393,9.655457319341393,9.655457319341393
2011-06-03,21471,0.0,0.0,0.0,0.0
2011-06-04,21471,0.0,0.0,0.0,0.0
2011-06-05,21471,0.0,1.2315079706025185,1.2315079706025185,1.2315079706025185
2011-06-06,21471,12.0,1.8847510306218118,-10.115248969378188,10.115248969378188
2011-06-07,21471,1.0,21.769018288642528,20.769018288642528,20.769018288642528
2011-06-08,21471,6.0,0.0,-6.0,6.0
2011-06-09,21471,0.0,0.0,0.0,0.0
2011-06-10,21471,0.0,0.0,0.0,0.0
2011-06-11,21471,0.0,0.0,0.0,0.0
2011-06-12,21471,0.0,0.0,0.0,0.0
2011-06-13,21471,6.0,1.0119091085710776,-4.988090891428922,4.988090891428922
2011-06-14,21471,0.0,0.0,0.0,0.0
2011-06-15,21471,0.0,0.0,0.0,0.0
2011-06-16,21471,0.0,0.5969403225668061,0.5969403225668061,0.5969403225668061
2011-06-17,21471,0.0,0.0,0.0,0.0
2011-06-18,21471,6.0,0.0,-6.0,6.0
2011-06-19,21471,0.0,1.4675615261657193,1.4675615261657193,1.4675615261657193
2011-06-20,21471,6.0,1.7569550194337706,-4.243044980566229,4.243044980566229
2011-06-21,21471,0.0,3.276125766066822,3.276125766066822,3.276125766066822
2011-06-22,21471,7.0,0.0,-7.0,7.0
2011-06-23,21471,0.0,0.0,0.0,0.0
2011-06-24,21471,0.0,0.0,0.0,0.0
2011-06-25,21471,0.0,0.0,0.0,0.0
2011-06-26,21471,13.0,3.908608840342536,-9.091391159657464,9.091391159657464
2011-06-27,21471,0.0,20.910071115083372,20.910071115083372,20.910071115083372
2011-06-28,21471,7.0,1.424396250524611,-5.575603749475389,5.575603749475389
2011-06-29,21471,0.0,0.0,0.0,0.0
2011-06-30,21471,0.0,0.0,0.0,0.0
2011-07-01,21471,0.0,0.0,0.0,0.0
2011-07-02,21471,0.0,0.0,0.0,0.0
2011-07-03,21471,7.0,0.0,-7.0,7.0
2011-07-04,21471,3.0,0.586285344615085,-2.413714655384915,2.413714655384915
2011-07-05,21471,5.0,0.0,-5.0,5.0
2011-07-06,21471,3.0,7.4276518255912425,4.4276518255912425,4.4276518255912425
2011-07-07,21471,2.0,0.0,-2.0,2.0
2011-07-08,21471,0.0,0.0,0.0,0.0
2011-07-09,21471,1.0,0.0,-1.0,1.0
2011-07-10,21471,2.0,0.058046715428450676,-1.9419532845715493,1.9419532845715493
2011-07-11,21471,0.0,2.827292721361302,2.827292721361302,2.827292721361302
2011-07-12,21471,0.0,0.07875455973606713,0.07875455973606713,0.07875455973606713
2011-07-13,21471,0.0,0.0,0.0,0.0
2011-07-14,21471,2.0,0.0,-2.0,2.0
2011-07-15,21471,0.0,0.0,0.0,0.0
2011-07-16,21471,0.0,0.0,0.0,0.0
2011-07-17,21471,9.0,0.0,-9.0,9.0
2011-07-18,21471,6.0,1.0680534100384134,-4.931946589961587,4.931946589961587
2011-07-19,21471,3.0,0.37820652101968594,-2.621793478980314,2.621793478980314
2011-07-20,21471,0.0,0.0,0.0,0.0
2011-07-21,21471,0.0,0.0,0.0,0.0
2011-07-22,21471,0.0,0.0,0.0,0.0
2011-07-23,21471,0.0,0.0,0.0,0.0
2011-07-24,21471,0.0,0.0,0.0,0.0
2011-07-25,21471,7.0,0.0,-7.0,7.0
2011-07-26,21471,8.0,0.0,-8.0,8.0
2011-07-27,21471,0.0,0.0,0.0,0.0
2011-07-28,21471,2.0,0.0,-2.0,2.0
2011-07-29,21471,0.0,0.0,0.0,0.0
2011-07-30,21471,6.0,0.0,-6.0,6.0
2011-07-31,21471,1.0,0.0,-1.0,1.0
2011-08-01,21471,4.0,0.0,-4.0,4.0
2011-08-02,21471,11.0,0.0,-11.0,11.0
2011-08-03,21471,1.0,0.0,-1.0,1.0
2011-08-04,21471,5.0,0.0,-5.0,5.0
2011-08-05,21471,0.0,8.222316223365592,8.222316223365592,8.222316223365592
2011-08-06,21471,0.0,0.0,0.0,0.0
2011-08-07,21471,0.0,0.0,0.0,0.0
2011-08-08,21471,2.0,1.4963448418209804,-0.5036551581790196,0.5036551581790196
2011-08-09,21471,2.0,0.151957438151485,-1.848042561848515,1.848042561848515
2011-08-10,21471,0.0,0.7972918258043951,0.7972918258043951,0.7972918258043951
2011-08-11,21471,3.0,0.0,-3.0,3.0
2011-08-12,21471,0.0,0.0,0.0,0.0
2011-08-13,21471,0.0,0.0,0.0,0.0
2011-08-14,21471,0.0,0.0,0.0,0.0
2011-08-15,21471,6.0,0.9753842824391024,-5.024615717560898,5.024615717560898
2011-08-16,21471,6.0,0.35099013206826507,-5.649009867931735,5.649009867931735
2011-08-17,21471,0.0,2.4967760927499785,2.4967760927499785,2.4967760927499785
2011-08-18,21471,0.0,0.0,0.0,0.0
2011-08-19,21471,0.0,0.0,0.0,0.0
2011-08-20,21471,6.0,0.0,-6.0,6.0
2011-05-02,21472,0.0,0.0,0.0,0.0
2011-05-03,21472,0.0,0.0,0.0,0.0
2011-05-04,21472,0.0,2.398207339363367,2.398207339363367,2.398207339363367
2011-05-05,21472,0.0,0.0,0.0,0.0
2011-05-06,21472,0.0,0.0,0.0,0.0
2011-05-07,21472,0.0,0.0,0.0,0.0
2011-05-08,21472,0.0,0.0,0.0,0.0
2011-05-09,21472,0.0,0.0,0.0,0.0
2011-05-10,21472,0.0,0.0,0.0,0.0
2011-05-11,21472,0.0,3.091844878078058,3.091844878078058,3.091844878078058
2011-05-12,21472,0.0,0.0,0.0,0.0
2011-05-13,21472,0.0,0.0,0.0,0.0
2011-05-14,21472,0.0,0.0,0.0,0.0
2011-05-15,21472,0.0,0.0,0.0,0.0
2011-05-16,21472,0.0,0.0,0.0,0.0
2011-05-17,21472,0.0,0.0,0.0,0.0
2011-05-18,21472,0.0,0.0,0.0,0.0
2011-05-19,21472,0.0,0.0,0.0,0.0
2011-05-20,21472,0.0,0.0,0.0,0.0
2011-05-21,21472,0.0,0.0,0.0,0.0
2011-05-22,21472,0.0,0.0,0.0,0.0
2011-05-23,21472,0.0,0.0,0.0,0.0
2011-05-24,21472,0.0,0.0,0.0,0.0
2011-05-25,21472,0.0,0.0,0.0,0.0
2011-05-26,21472,0.0,0.0,0.0,0.0
2011-05-27,21472,0.0,0.0,0.0,0.0
2011-05-28,21472,0.0,0.0,0.0,0.0
2011-05-29,21472,0.0,0.0,0.0,0.0
2011-05-30,21472,0.0,0.0,0.0,0.0
2011-05-31,21472,0.0,0.0,0.0,0.0
2011-06-01,21472,0.0,0.0,0.0,0.0
2011-06-02,21472,0.0,0.0,0.0,0.0
2011-06-03,21472,0.0,0.0,0.0,0.0
2011-06-04,21472,0.0,0.0,0.0,0.0
2011-06-05,21472,0.0,0.0,0.0,0.0
2011-06-06,21472,0.0,0.5029925798611823,0.5029925798611823,0.5029925798611823
2011-06-07,21472,0.0,0.0,0.0,0.0
2011-06-08,21472,0.0,0.0,0.0,0.0
2011-06-09,21472,0.0,0.0,0.0,0.0
2011-06-10,21472,0.0,0.0,0.0,0.0
2011-06-11,21472,0.0,0.0,0.0,0.0
2011-06-12,21472,0.0,0.0,0.0,0.0
2011-06-13,21472,0.0,0.35478178580776826,0.35478178580776826,0.35478178580776826
2011-06-14,21472,0.0,0.0,0.0,0.0
2011-06-15,21472,0.0,0.0,0.0,0.0
2011-06-16,21472,0.0,0.0,0.0,0.0
2011-06-17,21472,0.0,0.0,0.0,0.0
2011-06-18,21472,0.0,0.0,0.0,0.0
2011-06-19,21472,0.0,0.0,0.0,0.0
2011-06-20,21472,0.0,0.21652023228867182,0.21652023228867182,0.21652023228867182
2011-06-21,21472,0.0,0.0,0.0,0.0
2011-06-22,21472,0.0,0.0,0.0,0.0
2011-06-23,21472,0.0,0.0,0.0,0.0
2011-06-24,21472,0.0,0.0,0.0,0.0
2011-06-25,21472,0.0,0.0,0.0,0.0
2011-06-26,21472,0.0,2.520477843229613,2.520477843229613,2.520477843229613
2011-06-27,21472,0.0,0.21652023228867182,0.21652023228867182,0.21652023228867182
